0.2216416631281299,0.07119582630676057,56537.24160323341
0.1695661249590398,-0.262971501680361,56537.24160323341
0.2960169209551099,-0.05848108949562752,56537.24160323341
0.2981435251383518,-0.01197771213455323,56537.24160323341
0.2831105967216688,-0.07325730532820009,56537.24160323341
0.2489067178723881,-0.058651005370461,56537.24160323341
0.2809244829326678,-0.06483687362553751,56537.24160323341
0.3107958704354038,0.04946962821063382,56537.24160323341
0.3116540441215892,0.04558893087922801,56537.24160323341
0.2208710662691821,0.07158468393925616,56537.24160323341
0.2202927166159361,0.0718917371815781,56537.24160323341
0.1604354040947075,0.1043992245885478,56537.24160323341
0.1615644246004811,0.1120187089253759,56537.24160323341
0.1558634438571779,0.1564179806039642,56537.24160323341
0.1320154482863398,0.131943999523906,56537.24160323341
0.1180617035758671,0.1096037202986539,56537.24160323341
0.3026225268078961,0.07405946039378565,56537.24160323341
0.1687479193689465,-0.2082576094243632,56537.24160323341
0.152684989708239,-0.2180134972022734,56537.24160323341
0.1637345890346238,-0.1391968060456882,56537.24160323341
0.2274808729220108,-0.1324144947171914,56537.24160323341
0.2267778514454391,-0.132104242571023,56537.24160323341
0.2229033165793635,-0.131296349360662,56537.24160323341
0.2273001373495737,-0.1137747976217423,56537.24160323341
0.1931559661633203,-0.09285514254287512,56537.24160323341
0.2108331803151024,-0.0718082978323264,56537.24160323341
0.2314872423699177,-0.01221303530431137,56537.24160323341
0.1164918131816738,0.05853015860112429,56537.24160323341
0.2501258041953507,0.007285974294035328,56537.24160323341
0.1422412904317009,0.006993505571481605,56537.24160323341
0.130795491631867,-0.0007953778455000426,56537.24160323341
0.2190930526270186,-0.0431767719235298,56537.24160323341
0.1633338372995166,-0.1295979900073306,56537.24160323341
0.1388086016326811,-0.1243610687207153,56537.24160323341
0.1545189367199385,-0.07979663672985514,56537.24160323341
0.2337408037537899,-0.09627734951874434,56537.24160323341
0.2159814303028305,-0.0882119832042193,56537.24160323341
0.2034587931598746,-0.1212988825809075,56537.24160323341
0.1970838223771673,-0.1386671448641941,56537.24160323341
0.1293129626773934,-0.2000211980430445,56537.24160323341
0.1277172112025739,-0.1654866155554416,56537.24160323341
0.097165420023164,-0.18202326220214,56537.24160323341
0.09456450430234364,-0.1822695436443794,56537.24160323341
0.09528037789808315,-0.1753880488300191,56537.24160323341
0.09441189665828367,-0.1568735511218224,56537.24160323341
0.09487928915135878,-0.1819877877350035,56537.24160323341
0.2304787340607383,-0.09275578820054729,56537.24160323341
0.2334850222172987,-0.09645674089481486,56537.24160323341
0.2340342611890834,-0.09631715288414827,56537.24160323341
0.2278915477148089,-0.08306034788623674,56537.24160323341
0.231148752904511,-0.1252377222594359,56537.24160323341
0.2262736058417772,-0.131871736940177,56537.24160323341
0.1489963495676155,-0.09755828820915552,56537.24160323341
0.1553537681121983,-0.04743918258868225,56537.24160323341
0.2489169993602882,-0.09708610273934588,56537.24160323341
0.2703999932802232,-0.1208010579405472,56537.24160323341
0.1627756981309706,-0.1134005072332103,56537.24160323341
0.1565529539501615,-0.1247667187266996,56537.24160323341
0.2519515002787724,-0.1415832495115565,56537.24160323341
0.2817068710957696,-0.1207027397261108,56537.24160323341
0.272883407101151,-0.1678030214057026,56537.24160323341
0.2683403323617792,-0.1335514293660041,56537.24160323341
0.2651603786769126,-0.1375493507237109,56537.24160323341
0.2216215153779985,-0.1559206001565543,56537.24160323341
0.2459029964817442,-0.1103203810847864,56537.24160323341
0.2285692148732306,-0.1666602035793843,56537.24160323341
0.2314171238997662,-0.1565151641223227,56537.24160323341
0.2870990558818678,-0.1180430828575444,56537.24160323341
0.1894898425911101,-0.2371032959164063,56537.24160323341
0.2114740738915187,-0.1790268802979458,56537.24160323341
0.211375146023394,-0.1787271771385663,56537.24160323341
0.1703887823873895,-0.2476343569088165,56537.24160323341
0.1765712170879822,-0.2283274208656093,56537.24160323341
0.1895286071006001,-0.1848138715791342,56537.24160323341
0.2040989592540234,-0.2205240539667771,56537.24160323341
0.1693179121668706,-0.2218020296361616,56537.24160323341
0.1517267894704529,0.05110110046175883,56537.24160323341
0.1314065327705077,0.0170942981787786,56537.24160323341
0.119292302590057,0.007004661090128357,56537.24160323341
0.2293529218347155,0.005711239089563835,56537.24160323341
0.2313461136827639,0.01096158260832795,56537.24160323341
0.1755554226123867,0.04973671727743094,56537.24160323341
0.09899143158608058,0.07161845976954496,56537.24160323341
0.2229345157774731,-0.004384707336772963,56537.24160323341
0.2273770892594446,0.03100209739963728,56537.24160323341
0.2233047729658111,-0.02240184050458828,56537.24160323341
0.2195448366560065,0.0266866330873834,56537.24160323341
0.2075299830735269,0.02546539870643049,56537.24160323341
0.2099891508100231,0.03115649818145184,56537.24160323341
0.1968497933941142,0.004013664659463254,56537.24160323341
0.1962199193881672,0.007234366614646059,56537.24160323341
0.202420080962152,-0.02247535973877404,56537.24160323341
0.2348352206491797,0.01722409504987792,56537.24160323341
0.1564079217128359,-0.2162940066295171,56537.24160323341
0.17610949361654,0.03521078335762431,56537.24160323341
0.1378157131659297,0.05231789665107452,56537.24160323341
0.1718923844693455,0.0542033587346533,56537.24160323341
0.1191808219890074,0.01816118121268165,56537.24160323341
0.2314738507125229,-0.01150185313503143,56537.24160323341
0.114955763901094,0.0475886842129064,56537.24160323341
0.1145149284113326,0.0632118661100676,56537.24160323341
0.1151233857971864,0.07576943590942177,56537.24160323341
0.09690523676959338,0.04394557189964919,56537.24160323341
0.1040963280492332,0.01901138076913307,56537.24160323341
0.2168141366536864,-0.05265319464866273,56537.24160323341
0.170868960827626,0.05031851792637086,56537.24160323341
0.1171037959657921,0.06228865639967594,56537.24160323341
0.1070797555819629,-0.1931505198751137,56537.24160323341
0.1574677952906753,-0.2375321970678079,56537.24160323341
0.07329935073800121,0.01171424596611503,56537.24160323341
0.1573204975117929,-0.174960672624993,56537.24160323341
0.1420124843642578,-0.2185698422091984,56537.24160323341
0.1783291139999552,-0.1587263850860265,56537.24160323341
0.159031714688923,-0.1686454304373577,56537.24160323341
0.2165999212595826,-0.2171818332289819,56537.24160323341
0.2484609620069418,-0.1990721260117029,56537.24160323341
0.2527396559675677,-0.2111810879341931,56537.24160323341
0.1293523926646695,-0.2178238497986158,56537.24160323341
0.1223859180507709,-0.1849353185992596,56537.24160323341
0.1496784639138076,-0.1142253460224566,56537.24160323341
-0.3262987353522518,0.02786277437591389,56537.24298042807
-0.1623681703951229,-0.04429794829074485,56537.24298042807
-0.07195785953969563,-0.1448881383976169,56537.24298042807
-0.1637905435851814,-0.04565385069954363,56537.24298042807
-0.0304957960210287,-0.09508022032274077,56537.24298042807
-0.03691973351376406,-0.1235552043285026,56537.24298042807
-0.1891649245956832,0.194817396766546,56537.24298042807
-0.05435405128976386,-0.1284586055497597,56537.24298042807
-0.1698143019477698,-0.05258669754924503,56537.24298042807
-0.1703652842367383,-0.04947315038662925,56537.24298042807
-0.1613649978826618,-0.04335165075609713,56537.24298042807
-0.2523696337923282,0.2118771516637573,56537.24298042807
0.02783152464792638,0.03486537913118103,56537.24298042807
-0.1275213790690241,0.1391891856662694,56537.24298042807
-0.04326784325962659,-0.1065260785031032,56537.24298042807
-0.165302086322277,-0.04708171736269227,56537.24298042807
-0.2536653653443687,0.07776515217159079,56537.24298042807
-0.3037779277675877,0.03653793045222144,56537.24298042807
-0.0536944705883103,0.09308648914936349,56537.24298042807
-0.0725621121463096,0.08681841648263945,56537.24298042807
-0.08631357576896637,0.09545773217776417,56537.24298042807
-0.1113845537252016,0.08090161234125025,56537.24298042807
-0.1000960586251647,0.1059143494783264,56537.24298042807
-0.10704514630036,0.09739773628045237,56537.24298042807
-0.2187284487396938,-0.1173510894054219,56537.24298042807
-0.1492013395528582,-0.1462304938035171,56537.24298042807
-0.1856010076354178,-0.1757343665389431,56537.24298042807
-0.1508039789693418,-0.1501146491838372,56537.24298042807
-0.169253469220443,-0.18224089207167,56537.24298042807
-0.03111312895476286,0.0808796125456402,56537.24298042807
-0.1684200433554497,-0.1969033720771683,56537.24298042807
-0.1756812500274411,-0.2101421410456395,56537.24298042807
-0.05273131251592159,0.1330648089193046,56537.24298042807
-0.06014908407055405,0.08871331501876185,56537.24298042807
-0.03022167611943953,0.09071791889750608,56537.24298042807
-0.2659805233393495,0.1810626456803753,56537.24298042807
-0.266052526752019,0.1682569696641869,56537.24298042807
-0.2422221773835048,0.1906308860897614,56537.24298042807
-0.2191671714044354,0.190826357503847,56537.24298042807
-0.1248577801326532,0.1705438359264583,56537.24298042807
-0.1477692446461133,0.1344280309215557,56537.24298042807
-0.1443837558311267,0.1646200650968224,56537.24298042807
-0.2558875262852528,0.1455087117267467,56537.24298042807
-0.2265094888509725,0.1798397938669702,56537.24298042807
-0.2308284571938017,0.2050739109580937,56537.24298042807
-0.233133625568172,0.167135024433933,56537.24298042807
-0.2453813594305441,0.1579357339201619,56537.24298042807
-0.2225843284547285,0.2122159145313872,56537.24298042807
-0.244822197103491,0.1667716144541585,56537.24298042807
-0.247228702037978,0.1672799625428683,56537.24298042807
0.04215891610039924,0.07775950570558568,56537.24298042807
-0.1812387313960403,0.1146455074688123,56537.24298042807
-0.1534233815109187,0.1784940258154215,56537.24298042807
-0.2017477260191849,0.1225947505840459,56537.24298042807
-0.02825864234854003,0.09083983877567192,56537.24298042807
-0.03700101551860234,0.07299469993345312,56537.24298042807
-0.05504273692949398,0.09276987199608802,56537.24298042807
-0.04391779198671392,-0.02224707459192719,56537.24298042807
-0.1756400776636831,0.1870525119033019,56537.24298042807
-0.1410315037198594,0.10116326312879,56537.24298042807
0.0006948641963741726,-0.0127191917492296,56537.24298042807
1.871519015597902e-05,-4.465135429754486e-06,56537.24298042807
-0.05094077899146018,-0.05593781464025917,56537.24298042807
-0.03608630889410245,0.01411962974405141,56537.24298042807
-0.2804517438143097,-0.1436434474926249,56537.24298042807
0.03035488285603809,0.06692064385821693,56537.24298042807
-0.1645678098623999,0.1289959514363473,56537.24298042807
-0.1429334831516091,0.1754920074068294,56537.24298042807
-0.1457683149306476,0.1849070030551636,56537.24298042807
-0.1459168215703094,0.1851124310773498,56537.24298042807
-0.1534927716128765,0.1704144558603854,56537.24298042807
-0.1865890727352249,0.2004573669112188,56537.24298042807
-0.01266762473450123,-0.03663978381016632,56537.24298042807
0.02557231811641059,0.0773041220235603,56537.24298042807
-0.205560291456501,0.2096939534983799,56537.24298042807
-0.2074203637835658,0.1563049684530323,56537.24298042807
-0.2777491007481149,0.0834275937695675,56537.24298042807
-0.05626791226774221,0.0033035458321621,56537.24298042807
0.02964734376188688,0.0821515429428617,56537.24298042807
0.03853088408519454,0.077950663429118,56537.24298042807
-0.2516771272216793,0.1051433684170541,56537.24298042807
-0.2738184408878123,0.06425595110616991,56537.24298042807
-0.04303651636195655,0.05353752003250315,56537.24298042807
0.01365218093131317,-0.2079884776208755,56537.24298042807
-0.0114389913381146,-0.2576015349972769,56537.24298042807
-0.01346205345069379,-0.244284312125099,56537.24298042807
-0.03231316213244204,-0.2794190887043805,56537.24298042807
-0.0273595576106427,-0.2633163174544099,56537.24298042807
-0.03061050883380147,-0.2678637010953453,56537.24298042807
-0.0279566495488673,-0.2360377462244007,56537.24298042807
0.06509994980983012,-0.2631358730524129,56537.24298042807
-0.1249406273273996,-0.1740388824037622,56537.24298042807
-0.05226940596749729,-0.2678401310449704,56537.24298042807
-0.0641559917995257,-0.2537804348608418,56537.24298042807
-0.2833303846263519,-0.08071930498777975,56537.24298042807
-0.02694502809363801,-0.2382368475401954,56537.24298042807
-0.02659228068459868,-0.2379284731278548,56537.24298042807
0.01709432290215791,-0.2946753105248104,56537.24298042807
-0.307729724084033,-0.02442717303071262,56537.24298042807
-0.2489180924514562,-0.1923781433676165,56537.24298042807
-0.09307092873834726,-0.2814809903548732,56537.24298042807
0.07435166781873113,-0.2408649735918592,56537.24298042807
0.03989626659256304,-0.3089115515006229,56537.24298042807
0.06042651950336775,-0.2642365763310739,56537.24298042807
0.0786140893398581,-0.2520732141851313,56537.24298042807
0.01597296350597056,-0.2128383906019176,56537.24298042807
-0.004312173860554824,-0.2491429502487064,56537.24298042807
0.062709489400298,-0.2501741850035502,56537.24298042807
0.02506913624957017,-0.2832330593674571,56537.24298042807
0.020864785948002,-0.2610574737699711,56537.24298042807
-0.1252424111171836,-0.1737482597278601,56537.24298042807
-0.126563618750971,-0.1713885810316469,56537.24298042807
-0.1255599021543984,-0.1740053859424332,56537.24298042807
-0.0741657942233794,-0.2426003685885846,56537.24298042807
-0.05604724979215606,-0.2036092525921866,56537.24298042807
-0.09148348876626362,-0.2226125620207431,56537.24298042807
0.101724930593611,-0.2908759718693859,56537.24298042807
-0.09791384321505886,-0.2833020612137159,56537.24298042807
-0.1064086533631934,-0.2798085684463438,56537.24298042807
0.1130648863222867,-0.2673652848129469,56537.24298042807
-0.1868653133234865,-0.2367129344144724,56537.24298042807
-0.08993799039462733,-0.2058616489344792,56537.24298042807
-0.1247301686089583,-0.1742339031343502,56537.24298042807
0.09798959611399932,-0.3087698365218686,56537.24298042807
-0.2385428502179105,-0.2070978273904643,56537.24298042807
-0.0741873668976369,-0.3047285738029732,56537.24298042807
-0.2441997500123026,-0.2172074332278721,56537.24298042807
-0.02257199170384713,-0.3019320702539379,56537.24298042807
-0.2061473450298272,-0.2540403510223574,56537.24298042807
-0.23062945994712,-0.221307923101797,56537.24298042807
-0.2847293126564278,0.08140094523207363,56537.24298042807
-0.2710907835510818,0.08040955743308861,56537.24298042807
-0.2618983131151922,0.1261827842897578,56537.24298042807
-0.003970373371786244,-0.1684803341429334,56537.24298042807
0.006278006960950501,-0.1292336484346999,56537.24298042807
0.006018558600407522,-0.1291238924416245,56537.24298042807
-0.01982340155469025,-0.1704893761817619,56537.24298042807
-0.01536164824079649,-0.1541506012455802,56537.24298042807
-0.008447376301838524,-0.1278017512634563,56537.24298042807
-0.2217220793357836,-0.1875660151173984,56537.24298042807
-0.0279803859285355,-0.1682987804498749,56537.24298042807
-0.02145996974658583,-0.1383052307716614,56537.24298042807
-0.185948527926531,0.1893403409717181,56537.24298042807
0.001367534640716854,-0.09818929297864314,56537.24298042807
-0.1806705003945865,-0.121861707146924,56537.24298042807
0.01181339388147335,0.08857827087632907,56537.24298042807
0.004049432884337735,0.08112388622945069,56537.24298042807
-0.07570262806287505,0.07174112212580934,56537.24298042807
-0.3174111767402967,0.07706053421241449,56537.24298042807
-0.304607115455609,0.06486144319366961,56537.24298042807
-0.3016392108137291,0.07255136615293453,56537.24298042807
-0.2988280401063956,0.07335143333859338,56537.24298042807
-0.3035128293520661,0.1003440401487251,56537.24298042807
0.002596794012200825,0.08000605665219199,56537.24298042807
-0.03596609098556359,0.05752243481530082,56537.24298042807
0.006796100645542446,0.07763412904963668,56537.24298042807
0.04592439893717789,-0.1753529065575725,56537.24298042807
0.05275056005290028,-0.1331779296296717,56537.24298042807
0.06393944760455617,-0.1402619481569709,56537.24298042807
0.0642249125991858,-0.1398600255706245,56537.24298042807
0.03235623456962166,-0.1994777805128119,56537.24298042807
0.05449769907591204,-0.1425894621909297,56537.24298042807
-0.313376563762975,0.02233605538336442,56537.24298042807
-0.3269705076307758,-0.01427163548237969,56537.24298042807
-0.06190326787986399,-0.2981579210998723,56537.24298042807
-0.005173961122059336,-0.2829639202011211,56537.24298042807
0.03811055763233685,-0.1718214603935792,56537.24298042807
0.0542955760549652,-0.1994636043431953,56537.24298042807
0.05761265258815627,-0.2107537262157874,56537.24298042807
0.09416526632985933,-0.1647038218228901,56537.24298042807
-0.2582226912399136,-0.1581191913242964,56537.24298042807
-0.2126783054877526,-0.1553333144541965,56537.24298042807
-0.2388214511262812,-0.1513864446198005,56537.24298042807
-0.23202183546257,-0.1225764369382348,56537.24298042807
-0.2581604116187211,-0.1572422942066598,56537.24298042807
-0.2582601162288168,-0.1586243622576101,56537.24298042807
-0.2581968874650312,-0.1577703301107582,56537.24298042807
0.05745464557219572,-0.1312425345651426,56537.24298042807
0.01897913726268421,-0.1233122658507872,56537.24298042807
0.06501830318675612,-0.1862983165959704,56537.24298042807
-0.002655669876026619,-0.1779002180995631,56537.24298042807
0.0601517458122489,-0.1591814392505184,56537.24298042807
0.03016485217865324,-0.1323006017355772,56537.24298042807
-0.142822473677906,-0.1917290013234032,56537.24298042807
-0.1386468090622164,-0.1685567325342096,56537.24298042807
-0.1446275780259737,-0.273874663773095,56537.24298042807
-0.101217738104924,-0.2637741689962961,56537.24298042807
-0.1166344770152208,-0.2555583525902155,56537.24298042807
-0.1332338389585207,-0.2752434019667411,56537.24298042807
-0.1385917159404581,-0.1697484786787732,56537.24298042807
-0.1617275893770828,-0.2451043878047266,56537.24298042807
0.01583669363073507,-0.3232560636127998,56537.24298042807
-0.1455081693218988,-0.2557883324137776,56537.24298042807
-0.0857538906954334,-0.007274565193565556,56537.24298042807
-0.141963189100952,-0.2702999494214007,56537.24298042807
-0.07307858836105051,0.03245656569780803,56537.24298042807
-0.1386372605256809,-0.1691513909446357,56537.24298042807
-0.001521990912598392,-0.3149739181552238,56537.24298042807
-0.1359072027672294,-0.2563358080544177,56537.24298042807
-0.1032796886499727,0.003613203754661374,56537.24298042807
-0.09779168877527107,0.02873652742480172,56537.24298042807
-0.09376024488921052,0.04297065257434807,56537.24298042807
0.003124214822336064,-0.05636967672254684,56537.24298042807
0.01028350569426189,-0.0175018280975988,56537.24298042807
0.01338739732770452,-0.005414474814421071,56537.24298042807
-0.09062145464270707,0.0228159885435688,56537.24298042807
-0.114228292810678,0.02285179205914771,56537.24298042807
-0.03711424022590097,-0.3129327780213957,56537.24298042807
0.1233457846655678,-0.2747953363654328,56537.24298042807
0.1613883614700277,-0.2775758392040707,56537.24298042807
0.1496952867229752,-0.2817342069865237,56537.24298042807
0.1330172428616036,-0.3008557877594618,56537.24298042807
0.1276265450171616,-0.2780570422785376,56537.24298042807
-0.09820757452185784,-0.2439458417047357,56537.24298042807
-0.1664238097745037,-0.2836999410621579,56537.24298042807
-0.1135630162176731,-0.0272565979135058,56537.24298042807
-0.1991544944653852,0.06699444622641101,56537.24298042807
0.01346291080157047,-0.01556539743516279,56537.24298042807
0.07966466936248812,-0.0896325812647695,56537.24298042807
-0.1220293941849406,0.02011300290798572,56537.24298042807
-0.142190246747654,0.04539847625306399,56537.24298042807
-0.1822336047968804,0.029320230178324,56537.24298042807
-0.1364170496703137,0.05988818095900512,56537.24298042807
-0.14533095370706,0.04344229223594091,56537.24298042807
-0.1456807923217751,0.04406639084857935,56537.24298042807
-0.172817481126041,-0.001322682886847689,56537.24298042807
-0.1414801648499482,0.066066362661956,56537.24298042807
-0.15905887653098,0.07104714578833024,56537.24298042807
-0.1259689882931141,0.004005798841535497,56537.24298042807
-0.1091558457039185,0.03430654596882366,56537.24298042807
-0.08092091248442598,0.0006624991808995493,56537.24298042807
-0.09414733508141473,-0.03757048925429975,56537.24298042807
-0.1531392958223677,0.006603563669462614,56537.24298042807
-0.2883713304514112,-0.1430634983240883,56537.24298042807
0.08978284894814294,-0.05374545324869449,56537.24298042807
0.002234893332881295,0.0803184747194965,56537.24298042807
0.0799480736874367,-0.05998336430930373,56537.24298042807
0.06946513526704272,-0.05495641129403325,56537.24298042807
0.05554141626768807,-0.0821005285785734,56537.24298042807
0.04057499848843876,-0.09995057002059118,56537.24298042807
0.0549613992697976,-0.06939569744531965,56537.24298042807
-0.1987210970760929,0.07952633530864169,56537.24298042807
0.08175895418118245,-0.1931157615229163,56537.24298042807
-0.2784121495209174,-0.1086317056489201,56537.24298042807
-0.1212495736299122,0.0101120340314652,56537.24298042807
-0.209086628379821,0.03113888810450247,56537.24298042807
0.04024626689439301,-0.0864398105093599,56537.24298042807
0.02840916062587084,-0.0906836188732112,56537.24298042807
0.02965634893119472,-0.04879249051135058,56537.24298042807
-0.07260321329987726,0.03267660663021475,56537.24298042807
0.04290450792730916,-0.01404844124612182,56537.24298042807
-0.1989773319676225,0.0309954429971879,56537.24298042807
-0.1645063928770874,0.08141261077191922,56537.24298042807
-0.1597107120421815,0.08251894075279632,56537.24298042807
-0.1388055113328935,0.04010637934716969,56537.24298042807
0.03851888822597715,-0.0430524645961971,56537.24298042807
-0.05931510677468087,-0.3011214432538568,56537.24298042807
0.08199957032464032,-0.1935616736795384,56537.24298042807
-0.09641308381577758,-0.06609695381980514,56537.24298042807
-0.2448981777130965,-0.05641210511436309,56537.24298042807
0.08213605860732609,-0.1938264591214654,56537.24298042807
-0.06957838290786114,-0.1099007403471194,56537.24298042807
-0.1310643246286506,-0.09546683811055472,56537.24298042807
-0.08475084366579494,-0.1421467280337881,56537.24298042807
0.1461834758928165,-0.167141996603915,56537.24298042807
0.1223779944431306,-0.1849057504025659,56537.24298042807
-0.2455655611847071,-0.06939405454114145,56537.24298042807
0.1307680382843132,-0.1636053042385388,56537.24298042807
-0.1245505967903964,-0.1070230646191237,56537.24298042807
-0.2231192553026078,-0.02395410405312215,56537.24298042807
-0.2182455284071032,-0.02035424512157136,56537.24298042807
-0.0749663527697452,-0.1158994105355794,56537.24298042807
-0.2298424855500654,-0.02601363231311308,56537.24298042807
-0.04595776054971855,-0.08576644088506415,56537.24298042807
-0.1075912868292633,-0.217764050661216,56537.24298042807
-0.04433366071862773,-0.08421342408396239,56537.24298042807
-0.2455817599929596,-0.06630804280560657,56537.24298042807
-0.3098696856375912,-0.07454118020129677,56537.24298042807
-0.2267996593964776,-0.02201202996271157,56537.24298042807
-0.276291468139834,-0.002551878420412002,56537.24298042807
-0.228438378496962,-0.01259437894173944,56537.24298042807
-0.2361684060161866,-0.0199006281825451,56537.24298042807
-0.2593011129006346,-0.06680179913327965,56537.24298042807
-0.2560681617964125,-0.05253988936651655,56537.24298042807
-0.2542971091831928,-0.04837225577449664,56537.24298042807
-0.2877923734226631,-0.04917154635226319,56537.24298042807
-0.2737822265834381,-0.01146204961637104,56537.24298042807
0.08157148769746596,-0.1927679258564103,56537.24298042807
-0.1570164012131699,-0.08753448042328926,56537.24298042807
0.09456506872894516,-0.1823306834322731,56537.24298042807
0.07713561268318483,-0.2104277946473593,56537.24298042807
-0.1673213650577737,-0.04901462499933977,56537.24298042807
-0.07992877343415422,-0.06365858371574232,56537.24298042807
-0.1661892060068945,-0.04793802256226562,56537.24298042807
-0.07023808112483047,-0.1011690828574528,56537.24298042807
-0.09263404705480152,-0.1410949641796752,56537.24298042807
-0.1000529740445455,-0.1370880392601017,56537.24298042807
-0.1015833405739057,-0.1297334785077868,56537.24298042807
-0.2401527665511585,-0.06907311419686456,56537.24298042807
-0.2795231264281802,-0.01994188001894091,56537.24298042807
0.1251193065824478,-0.2113031288338306,56537.24298042807
-0.1691495729765733,-0.05449168334155874,56537.24298042807
-0.2167195695581927,-0.0864882852335426,56537.24298042807
-0.1682608563157376,-0.05566008806167465,56537.24298042807
-0.1584521599376038,-0.09585038959155699,56537.24298042807
-0.1519758713956608,-0.06396071892526178,56537.24298042807
-0.165834194688034,-0.04759416496885205,56537.24298042807
-0.1531809760830174,-0.0508425776574894,56537.24298042807
-0.1613808218625584,-0.05670910255293882,56537.24298042807
-0.1693765414650988,-0.05403435791446167,56537.24298042807
-0.1580672363753464,-0.1083999550086413,56537.24298042807
-0.1695969258992637,-0.05345882372734003,56537.24298042807
-0.1683061346119999,-0.0499512519881416,56537.24298042807
-0.1013461802582991,-0.09690032614807852,56537.24298042807
-0.09936732165729778,-0.09292288660088938,56537.24298042807
0.08247413486726923,-0.1944488029491173,56537.24298042807
-0.1433720814196149,-0.06892478185306328,56537.24298042807
-0.1357455096236816,-0.08390411589205765,56537.24298042807
-0.215773159964681,-0.0653587111862767,56537.24298042807
-0.2228403494155833,-0.02287667319820948,56537.24298042807
-0.2242367600983657,-0.06896185610646866,56537.24298042807
-0.2340503360523276,-0.07063302545701132,56537.24298042807
-0.164565172076783,-0.06106055086626549,56537.24298042807
-0.1699813064512388,-0.05173907264756657,56537.24298042807
-0.2928371115808381,4.308204909275278e-05,56537.24298042807
0.08659240345106012,-0.2048255146516897,56537.24298042807
0.08951112989680582,-0.2102364391397503,56537.24298042807
0.1183257228967752,-0.1761708865843441,56537.24298042807
0.1163292198871179,-0.181588240140497,56537.24298042807
-0.1647698666309419,-0.0465845273567513,56537.24298042807
-0.1710960470923211,-0.05262258498954502,56537.24298042807
-0.1714053294266269,-0.05291157134728703,56537.24298042807
-0.1717103269095513,-0.05319786245121127,56537.24298042807
-0.1606856997945775,-0.04270111796864105,56537.24298042807
-0.1598651666689151,-0.03009591066912062,56537.24298042807
-0.1824143029444495,-0.06212225970721486,56537.24298042807
-0.1665574848829393,-0.04829233217278919,56537.24298042807
-0.01008034586080024,-0.1024340510951024,56537.24298042807
0.1255357234088859,-0.2185255345074697,56537.24298042807
-0.1687916319531787,-0.05484590789664072,56537.24298042807
-0.1678884629071807,-0.04953170448101944,56537.24298042807
-0.1761623111230759,-0.05685614809303732,56537.24298042807
-0.2266986683346104,-0.06279592254601975,56537.24298042807
-0.1643884953771688,-0.04621923899532684,56537.24298042807
-0.172223370645061,-0.05368511066600074,56537.24298042807
-0.1701676335508218,-0.05052628441951593,56537.24298042807
